,aID,aName,aSyn,bID,bName,bSyn,cID,cName,cSyn
0,Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}",DC12.0,Acute cholecystitis,{'Acute cholecystitis'}
0,Mesh:D041881,"Cholecystitis, Acute","{'Acute Cholecystitis', 'Cholecystitis, Acute'}",DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}",DC12.0,Acute cholecystitis,{'Acute cholecystitis'}
0,Mesh:D046628,Sphincter of Oddi Dysfunction,"{'Sphincter of Oddi Dysfunction', 'Sphincter of Oddi Stenosis', 'Sphincter of Oddi Dyskinesia'}",DOID: 4140,sphincter of oddi dysfunction,"{'sphincter of oddi dysfunction', 'biliary dyskinesia'}",DC14.2,Dyskinesia of sphincter of Oddi,{'Dyskinesia of sphincter of Oddi'}
0,Mesh:D046729,Collagenous Colitis,"{'Collagenous Colitis', 'Colitis, Collagenous'}",DB33.10,Collagenous colitis,{'Collagenous colitis'},DOID: 0060183,collagenous colitis,{'collagenous colitis'}
0,Mesh:D046729,Collagenous Colitis,"{'Collagenous Colitis', 'Colitis, Collagenous'}",DOID: 0060183,collagenous colitis,{'collagenous colitis'},DB33.10,Collagenous colitis,{'Collagenous colitis'}
0,Mesh:D046729,Collagenous Colitis,"{'Collagenous Colitis', 'Colitis, Collagenous'}",DOID: 0060183,collagenous colitis,{'collagenous colitis'},DB33.10,Collagenous colitis,{'Collagenous colitis'}
0,Mesh:D046729,"Colitis, Collagenous","{'Collagenous Colitis', 'Colitis, Collagenous'}",DB33.10,Collagenous colitis,{'Collagenous colitis'},DOID: 0060183,collagenous colitis,{'collagenous colitis'}
0,Mesh:D046729,"Colitis, Collagenous","{'Collagenous Colitis', 'Colitis, Collagenous'}",DOID: 0060183,collagenous colitis,{'collagenous colitis'},DB33.10,Collagenous colitis,{'Collagenous colitis'}
0,Mesh:D046729,"Colitis, Collagenous","{'Collagenous Colitis', 'Colitis, Collagenous'}",DOID: 0060183,collagenous colitis,{'collagenous colitis'},DB33.10,Collagenous colitis,{'Collagenous colitis'}
0,Mesh:D046730,"Colitis, Lymphocytic","{'Colitis, Lymphocytic', 'Lymphocytic Colitis'}",DB33.11,Lymphocytic colitis,{'Lymphocytic colitis'},DOID: 0060184,lymphocytic colitis,{'lymphocytic colitis'}
0,Mesh:D046730,"Colitis, Lymphocytic","{'Colitis, Lymphocytic', 'Lymphocytic Colitis'}",DOID: 0060184,lymphocytic colitis,{'lymphocytic colitis'},DB33.11,Lymphocytic colitis,{'Lymphocytic colitis'}
0,Mesh:D046730,"Colitis, Lymphocytic","{'Colitis, Lymphocytic', 'Lymphocytic Colitis'}",DOID: 0060184,lymphocytic colitis,{'lymphocytic colitis'},DB33.11,Lymphocytic colitis,{'Lymphocytic colitis'}
0,Mesh:D046730,Lymphocytic Colitis,"{'Colitis, Lymphocytic', 'Lymphocytic Colitis'}",DB33.11,Lymphocytic colitis,{'Lymphocytic colitis'},DOID: 0060184,lymphocytic colitis,{'lymphocytic colitis'}
0,Mesh:D046730,Lymphocytic Colitis,"{'Colitis, Lymphocytic', 'Lymphocytic Colitis'}",DOID: 0060184,lymphocytic colitis,{'lymphocytic colitis'},DB33.11,Lymphocytic colitis,{'Lymphocytic colitis'}
0,Mesh:D046730,Lymphocytic Colitis,"{'Colitis, Lymphocytic', 'Lymphocytic Colitis'}",DOID: 0060184,lymphocytic colitis,{'lymphocytic colitis'},DB33.11,Lymphocytic colitis,{'Lymphocytic colitis'}
0,Mesh:D046728,Microscopic Colitis,"{'Microscopic Colitis', 'Colitis, Microscopic'}",DB33.1,Microscopic colitis,{'Microscopic colitis'},DOID: 0060182,microscopic colitis,{'microscopic colitis'}
0,Mesh:D046728,Microscopic Colitis,"{'Microscopic Colitis', 'Colitis, Microscopic'}",DOID: 0060182,microscopic colitis,{'microscopic colitis'},DB33.1,Microscopic colitis,{'Microscopic colitis'}
0,Mesh:D046728,Microscopic Colitis,"{'Microscopic Colitis', 'Colitis, Microscopic'}",DOID: 0060182,microscopic colitis,{'microscopic colitis'},DB33.1,Microscopic colitis,{'Microscopic colitis'}
0,Mesh:D046728,"Colitis, Microscopic","{'Microscopic Colitis', 'Colitis, Microscopic'}",DB33.1,Microscopic colitis,{'Microscopic colitis'},DOID: 0060182,microscopic colitis,{'microscopic colitis'}
0,Mesh:D046728,"Colitis, Microscopic","{'Microscopic Colitis', 'Colitis, Microscopic'}",DOID: 0060182,microscopic colitis,{'microscopic colitis'},DB33.1,Microscopic colitis,{'Microscopic colitis'}
0,Mesh:D046728,"Colitis, Microscopic","{'Microscopic Colitis', 'Colitis, Microscopic'}",DOID: 0060182,microscopic colitis,{'microscopic colitis'},DB33.1,Microscopic colitis,{'Microscopic colitis'}
0,DB10,Appendicitis,{'Appendicitis'},DB10.0,Acute appendicitis,{'Acute appendicitis'},DOID: 8337,acute appendicitis,"{'acute appendicitis with generalized peritonitis', 'appendicitis', 'acute appendicitis with generalized peritonitis (disorder)', 'acute appendicitis with peritoneal abscess (disorder)', 'acute appendicitis', 'acute appendicitis with peritoneal abscess'}"
0,DB50.0,Anal fissure,{'Anal fissure'},DB52,Ulcer of anus,{'Ulcer of anus'},DOID: 3128,Ulcer of anus,"{'anus disease', 'Solitary anal ulcer', 'Nontraumatic tear of anus', 'anal fissure and fistula', 'anal disease', 'Ulcer of anus', 'fissure in ano', 'anal ulcer', 'anal fissure'}"
0,BlockL1-DB9,Diseases of liver,{'Diseases of liver'},DB99.Y,Other diseases of liver,{'Other diseases of liver'},DOID: 409,liver disease,"{'hepatic disorder', 'disorder of liver (disorder)', 'liver disease'}"
0,DC12,Cholecystitis,{'Cholecystitis'},DC12.0,Acute cholecystitis,{'Acute cholecystitis'},DOID: 1949,acute cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12,Cholecystitis,{'Cholecystitis'},DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute and chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12,Cholecystitis,{'Cholecystitis'},DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute on chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12,Cholecystitis,{'Cholecystitis'},DC12.1,Chronic cholecystitis,{'Chronic cholecystitis'},DOID: 1949,chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12.0,Acute cholecystitis,{'Acute cholecystitis'},DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute and chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12.0,Acute cholecystitis,{'Acute cholecystitis'},DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DOID: 1949,acute on chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12.0,Acute cholecystitis,{'Acute cholecystitis'},DC12.1,Chronic cholecystitis,{'Chronic cholecystitis'},DOID: 1949,chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DC12.1,Chronic cholecystitis,{'Chronic cholecystitis'},DOID: 1949,chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DC12.00,Acute on chronic cholecystitis,{'Acute on chronic cholecystitis'},DC12.1,Chronic cholecystitis,{'Chronic cholecystitis'},DOID: 1949,chronic cholecystitis,"{'chronic cholecystitis', 'acute cholecystitis', 'acute and chronic cholecystitis', 'acute and chronic cholecystitis (disorder)', 'cholecystitis', 'acute on chronic cholecystitis', 'acute cholecystitis NOS (disorder)', 'acute cholecystitis unspecified (disorder)', 'chronic cholecystitis (disorder)', 'acute cholecystitis (disorder)'}"
0,DD71,Ulcerative colitis,{'Ulcerative colitis'},DD71.1,Left sided ulcerative colitis,{'Left sided ulcerative colitis'},DOID: 8577,Left-sided ulcerative colitis,"{'Left-sided ulcerative colitis', 'ulcerative colitis'}"
0,Mesh:D004382,Duodenitis,"{'Duodenitis', 'Erosive Duodenitis'}",DA51,Duodenitis,{'Duodenitis'},DA63.0,Duodenal erosion,{'Duodenal erosion'}
0,Mesh:D008107,Liver Diseases,"{'Liver Dysfunction', 'Liver Diseases'}",BlockL1-DB9,Diseases of liver,{'Diseases of liver'},DB99.Y,Other diseases of liver,{'Other diseases of liver'}
0,Mesh:D010520,Aggressive Periodontitis,"{'Periodontitis, Prepubertal', 'Early-Onset Periodontitis', 'Periodontitis, Juvenile', 'Aggressive Periodontitis', 'Prepubertal Periodontitis', 'Periodontosis', 'Juvenile Periodontitis', 'Periodontitis, Circumpubertal', 'Periodontitis, Aggressive, 1'}",DA0C.1,Aggressive periodontitis,{'Aggressive periodontitis'},DA0C.2,Periodontosis,{'Periodontosis'}
0,Mesh:D010538,Primary Peritonitis,"{'Primary Peritonitis', 'Secondary Peritonitis', 'Peritonitis'}",DC50.0,Primary peritonitis,{'Primary peritonitis'},DC50.1,Secondary peritonitis,{'Secondary peritonitis'}
0,Mesh:D010538,Primary Peritonitis,"{'Primary Peritonitis', 'Secondary Peritonitis', 'Peritonitis'}",DC50.0,Primary peritonitis,{'Primary peritonitis'},DC50,Peritonitis,{'Peritonitis'}
0,Mesh:D010538,Secondary Peritonitis,"{'Primary Peritonitis', 'Secondary Peritonitis', 'Peritonitis'}",DC50.1,Secondary peritonitis,{'Secondary peritonitis'},DC50,Peritonitis,{'Peritonitis'}
0,Mesh:D000072676,Ankyloglossia,"{'Ankyloglossia', 'Partial Ankyloglossia', 'Tongue Tie'}",DOID: 0060604,ankyloglossia,"{'ankyloglossia', 'tongue-tie'}",,,
0,Mesh:D000072676,Tongue Tie,"{'Ankyloglossia', 'Partial Ankyloglossia', 'Tongue Tie'}",DOID: 0060604,tongue-tie,"{'ankyloglossia', 'tongue-tie'}",,,
0,Mesh:D000343,Afferent Loop Syndrome,{'Afferent Loop Syndrome'},DOID: 8438,afferent loop syndrome,"{'afferent loop syndrome', 'Afferent loop syndrome (disorder)'}",,,
0,Mesh:D000343,Afferent Loop Syndrome,{'Afferent Loop Syndrome'},DOID: 8438,afferent loop syndrome,"{'afferent loop syndrome', 'Afferent loop syndrome (disorder)'}",,,
0,Mesh:D000567,Amelogenesis Imperfecta,"{'Amelogenesis Imperfecta', 'Congenital Enamel Hypoplasia'}",DOID: 2187,amelogenesis imperfecta,{'amelogenesis imperfecta'},,,
0,Mesh:D000848,Anodontia,"{'Tooth Agenesis, Familial', 'Hypodontia Oligodontia 1', 'Hypodontia', 'Anodontia', 'Tooth Agenesis, Selective, 1'}",DOID: 13714,anodontia,"{'Developmental absence of tooth', 'Total anodontia of permanent and deciduous teeth', 'Complete absence of teeth', 'anodontia'}",,,
0,Mesh:D001649,Bile Duct Diseases,{'Bile Duct Diseases'},DOID: 4138,bile duct disease,"{'bile duct disorder NOS (disorder)', 'bile duct disease', 'disorder of bile duct (disorder)'}",,,
0,Mesh:D001651,"Biliary Stasis, Extrahepatic","{'Bile Duct Obstruction, Extrahepatic', 'Biliary Stasis, Extrahepatic', 'Extrahepatic Cholestasis', 'Cholestasis, Extrahepatic'}",DOID: 13619,extrahepatic biliary Stasis,"{'extrahepatic biliary Stasis', 'extrahepatic obstructive biliary disease (disorder)', 'extrahepatic cholestasis', 'extrahepatic cholestasis (finding)'}",,,
0,Mesh:D001651,Extrahepatic Cholestasis,"{'Bile Duct Obstruction, Extrahepatic', 'Biliary Stasis, Extrahepatic', 'Extrahepatic Cholestasis', 'Cholestasis, Extrahepatic'}",DOID: 13619,extrahepatic cholestasis,"{'extrahepatic biliary Stasis', 'extrahepatic obstructive biliary disease (disorder)', 'extrahepatic cholestasis', 'extrahepatic cholestasis (finding)'}",,,
0,Mesh:D001651,"Cholestasis, Extrahepatic","{'Bile Duct Obstruction, Extrahepatic', 'Biliary Stasis, Extrahepatic', 'Extrahepatic Cholestasis', 'Cholestasis, Extrahepatic'}",DOID: 13619,extrahepatic cholestasis,"{'extrahepatic biliary Stasis', 'extrahepatic obstructive biliary disease (disorder)', 'extrahepatic cholestasis', 'extrahepatic cholestasis (finding)'}",,,
0,Mesh:D001655,Bile Reflux,{'Bile Reflux'},DOID: 12237,bile reflux,{'bile reflux'},,,
0,Mesh:D001656,"Atresia, Biliary","{'Idiopathic Extrahepatic Biliary Atresia', 'Biliary Atresia, Extrahepatic', 'Atresia, Biliary', 'Biliary Atresia', 'Familial Extrahepatic Biliary Atresia'}",DOID: 13608,biliary atresia,"{'Congenital biliary atresia (disorder)', 'biliary atresia, congenital', 'Atresia of bile duct', 'biliary atresia'}",,,
0,Mesh:D001656,Biliary Atresia,"{'Idiopathic Extrahepatic Biliary Atresia', 'Biliary Atresia, Extrahepatic', 'Atresia, Biliary', 'Biliary Atresia', 'Familial Extrahepatic Biliary Atresia'}",DOID: 13608,biliary atresia,"{'Congenital biliary atresia (disorder)', 'biliary atresia, congenital', 'Atresia of bile duct', 'biliary atresia'}",,,
0,Mesh:D001660,Biliary Tract Diseases,{'Biliary Tract Diseases'},DOID: 9741,biliary tract disease,{'biliary tract disease'},,,
0,Mesh:D002429,Cecal Diseases,{'Cecal Diseases'},DOID: 1518,cecal disease,"{'cecal disease', 'disorder of cecum (disorder)'}",,,
0,Mesh:D002780,Intrahepatic Cholestasis,"{'Biliary Stasis, Intrahepatic', 'Bile Duct Obstruction, Intrahepatic', 'Intrahepatic Cholestasis', 'Cholestasis, Intrahepatic'}",DOID: 1852,intrahepatic cholestasis,"{'intrahepatic cholestasis of pregnancy', 'intrahepatic cholestasis'}",,,
0,Mesh:D002780,"Cholestasis, Intrahepatic","{'Biliary Stasis, Intrahepatic', 'Bile Duct Obstruction, Intrahepatic', 'Intrahepatic Cholestasis', 'Cholestasis, Intrahepatic'}",DOID: 1852,intrahepatic cholestasis,"{'intrahepatic cholestasis of pregnancy', 'intrahepatic cholestasis'}",,,
0,Mesh:D003092,Colitis,{'Colitis'},DOID: 0060180,colitis,{'colitis'},,,
0,Mesh:D003108,Colonic Diseases,{'Colonic Diseases'},DOID: 5353,colonic disease,"{'colon disorder', 'colonic disease'}",,,
0,Mesh:D003109,"Colonic Diseases, Functional","{'Colonic Diseases, Functional', 'Functional Colonic Diseases'}",DOID: 3877,functional colonic disease,{'functional colonic disease'},,,
0,Mesh:D003109,Functional Colonic Diseases,"{'Colonic Diseases, Functional', 'Functional Colonic Diseases'}",DOID: 3877,functional colonic disease,{'functional colonic disease'},,,
0,Mesh:D003137,Common Bile Duct Diseases,{'Common Bile Duct Diseases'},DOID: 4137,common bile duct disease,{'common bile duct disease'},,,
0,Mesh:D003784,"Calcification, Dental Pulp","{'Dental Pulp Stones', 'Pulp Stones, Dental', 'Pulpal Dysplasia', 'Stones, Dental Pulp', 'Dental Pulp Stone', 'Denticles', 'Dentin Dyspalsia, Shields Type 2', 'Dentin Dysplasia, Shields Type II', 'Pulp Stones', 'Calcification, Dental Pulp', 'Dentin Dysplasia, Coronal', 'Coronal Dentin Dysplasia', 'Pulp Calcification, Dental', 'Anomalous Dysplasia of Dentin', 'Denticle', 'Stone, Dental Pulp', 'Pulp Stone, Dental', 'Dental Pulp Calcification', 'Dentin Dysplasia, Type II'}",DOID: 5608,dental pulp calcification,"{'pulpal calcifications', 'pulp calcifications', 'dental pulp calcification', 'pulp calcification'}",,,
0,Mesh:D003784,"Pulp Calcification, Dental","{'Dental Pulp Stones', 'Pulp Stones, Dental', 'Pulpal Dysplasia', 'Stones, Dental Pulp', 'Dental Pulp Stone', 'Denticles', 'Dentin Dyspalsia, Shields Type 2', 'Dentin Dysplasia, Shields Type II', 'Pulp Stones', 'Calcification, Dental Pulp', 'Dentin Dysplasia, Coronal', 'Coronal Dentin Dysplasia', 'Pulp Calcification, Dental', 'Anomalous Dysplasia of Dentin', 'Denticle', 'Stone, Dental Pulp', 'Pulp Stone, Dental', 'Dental Pulp Calcification', 'Dentin Dysplasia, Type II'}",DOID: 5608,dental pulp calcification,"{'pulpal calcifications', 'pulp calcifications', 'dental pulp calcification', 'pulp calcification'}",,,
0,Mesh:D003784,Dental Pulp Calcification,"{'Dental Pulp Stones', 'Pulp Stones, Dental', 'Pulpal Dysplasia', 'Stones, Dental Pulp', 'Dental Pulp Stone', 'Denticles', 'Dentin Dyspalsia, Shields Type 2', 'Dentin Dysplasia, Shields Type II', 'Pulp Stones', 'Calcification, Dental Pulp', 'Dentin Dysplasia, Coronal', 'Coronal Dentin Dysplasia', 'Pulp Calcification, Dental', 'Anomalous Dysplasia of Dentin', 'Denticle', 'Stone, Dental Pulp', 'Pulp Stone, Dental', 'Dental Pulp Calcification', 'Dentin Dysplasia, Type II'}",DOID: 5608,dental pulp calcification,"{'pulpal calcifications', 'pulp calcifications', 'dental pulp calcification', 'pulp calcification'}",,,
0,Mesh:D003788,"Disease, Dental Pulp","{'Disease, Dental Pulp', 'Dental Pulp Disease', 'Pulp Disease, Dental', 'Diseases, Dental Pulp', 'Dental Pulp Diseases', 'Pulp Diseases, Dental'}",DOID: 5330,dental pulp disease,"{'pulp disorder', 'Dental pulp disorder', 'disorder of pulp of tooth (disorder)', 'dental pulp disease'}",,,
0,Mesh:D003788,Dental Pulp Disease,"{'Disease, Dental Pulp', 'Dental Pulp Disease', 'Pulp Disease, Dental', 'Diseases, Dental Pulp', 'Dental Pulp Diseases', 'Pulp Diseases, Dental'}",DOID: 5330,dental pulp disease,"{'pulp disorder', 'Dental pulp disorder', 'disorder of pulp of tooth (disorder)', 'dental pulp disease'}",,,
0,Mesh:D003788,"Pulp Disease, Dental","{'Disease, Dental Pulp', 'Dental Pulp Disease', 'Pulp Disease, Dental', 'Diseases, Dental Pulp', 'Dental Pulp Diseases', 'Pulp Diseases, Dental'}",DOID: 5330,dental pulp disease,"{'pulp disorder', 'Dental pulp disorder', 'disorder of pulp of tooth (disorder)', 'dental pulp disease'}",,,
0,Mesh:D003788,"Diseases, Dental Pulp","{'Disease, Dental Pulp', 'Dental Pulp Disease', 'Pulp Disease, Dental', 'Diseases, Dental Pulp', 'Dental Pulp Diseases', 'Pulp Diseases, Dental'}",DOID: 5330,dental pulp disease,"{'pulp disorder', 'Dental pulp disorder', 'disorder of pulp of tooth (disorder)', 'dental pulp disease'}",,,
